   20   -3 -3.65159292E-15 -5.78625147E-17  1.57828377E-18  7.13128690E-16
   21    3  1.94462502E-15  1.02999206E-18 -2.90810234E-19 -7.84323556E-16
   21    2  1.32706346E-15  1.23785395E-17  9.10206747E-19 -1.92737484E-16
   21    1  2.24299745E-15  8.78366390E-16  9.74484936E-19 -3.96488538E-16
   21    0 -3.18191654E-15  8.60655948E-15 -6.36288503E-18  5.62872121E-16
   21   -1 -1.56558794E-15 -1.37856306E-16  1.77023930E-18  4.99937432E-16
   21   -2 -7.97972799E-16  2.42773195E-16  3.63490624E-18  5.50678525E-18
   21   -3 -2.61769773E-15  6.35410236E-17  1.04971205E-18  4.37002744E-16
   22    3 -5.20243570E-15  1.53536580E-16 -1.10389569E-18  1.36646943E-15
   22    2  4.37150316E-16  1.35421934E-16 -6.17912686E-18  6.09679795E-17
   22    1 -4.55885329E-15  8.98762943E-16  2.25523846E-18  8.72235449E-16
   22    0 -4.33464029E-16  8.68093574E-16  1.62901376E-17 -4.60327913E-15
   22   -1  2.67320888E-15 -2.10118381E-16  1.88671957E-18 -6.61994255E-16
   22   -2 -2.31585584E-15  1.61078562E-16 -4.19870923E-18  2.37578449E-16
   22   -3 -4.21537805E-16 -2.83213936E-16 -4.00756434E-18 -3.14673443E-17
   23    3  4.70110062E-16 -3.76800913E-16  1.33610183E-18 -2.17124675E-16
   23    2  1.31318567E-15 -4.03502779E-16  4.77892349E-18 -1.28229428E-16
   23    1 -5.70290343E-15 -6.03995478E-16 -2.62486246E-18  1.26420056E-15
   23    0  3.12033385E-16 -4.03973729E-16 -1.15348285E-17 -6.39003427E-15
   23   -1 -5.37764278E-17 -3.66866910E-16  2.60411015E-18  2.76125946E-16
   23   -2 -4.73579509E-15 -1.98293801E-16  8.51395498E-19  9.97514814E-16
   23   -3 -6.93889390E-17 -5.22395712E-16 -3.67099447E-19  4.64143328E-17
   24    3  8.06646416E-16 -8.36190926E-18 -3.81555256E-19 -2.89499567E-16
   24    2  1.02348685E-15  3.68289925E-18  2.03060102E-18 -2.94613011E-16
   24    1  4.05231404E-15 -9.28158375E-16 -2.51943333E-18 -1.30736982E-15
   24    0  2.29788519E-15 -4.83499959E-16  2.79356760E-18 -9.31826732E-16
   24   -1  5.04978004E-15  4.15439167E-16 -1.94109511E-19 -9.18059769E-16
   24   -2 -4.61436445E-16 -2.24429850E-16  1.87652705E-18 -2.16337992E-16
   24   -3  1.41553436E-15 -2.28888631E-16  3.03841968E-18 -2.24204828E-16
       s         iota  curr_pol/nper    curr_tor    pprime   sqrt g(0,0)
                            [A]            [A]   dp/ds,[Pa] (dV/ds)/nper
  8.4896E-01  3.8072E-01  3.0711E+07  4.0802E+05  7.4704E-01 -4.9627E+01
    m    n        r/[m]           z/[m] (phib-phi)*nper/twopi     bmn/[T]
    0    3 -2.38437742E-15  1.76996005E-17  2.18169217E-18 -6.42327165E-16
    0    2 -5.49560397E-15 -3.25260652E-19  5.10825718E-18 -1.51426761E-15
    0    1 -1.22714339E-14 -1.26470828E-15  4.71323860E-16  2.78879339E-16
    0    0  3.90608362E+00  0.00000000E+00  0.00000000E+00  1.60352596E+00
    1    3 -1.47451495E-17 -2.03911324E-16 -8.89596353E-19  9.83354509E-18
    1    2 -5.98045918E-16 -5.53647839E-16 -2.91441538E-18  8.63385259E-17
    1    1 -6.83481050E-15  4.87259430E-15  4.74227939E-18  2.35847745E-15
    1    0  7.23055674E-01  7.26096128E-01  3.63348861E-04 -2.91322178E-01
    1   -1 -8.18442536E-15  5.68673526E-15  3.53729032E-17  3.56053000E-15
    1   -2 -6.55508633E-16 -4.97540377E-16  2.54604869E-18  1.91065781E-16
    1   -3  1.18828558E-16 -1.93936664E-16 -4.06611549E-18 -1.03842236E-16
    2    3 -1.97758476E-16 -2.84060969E-17 -3.03798954E-18 -3.16640152E-17
    2    2  3.46944695E-16 -1.02646841E-16  3.30783571E-18 -3.83508258E-17
    2    1 -4.15292800E-15  2.14593425E-15  1.45460042E-18  1.90298765E-15
    2    0  9.77062628E-02  9.79343864E-02  2.57243314E-05 -1.24237907E-02
    2   -1  5.35509137E-15 -4.21971486E-15  1.61399163E-16 -4.85777127E-16
    2   -2 -2.36464494E-16 -8.33209370E-17 -3.93748559E-18 -4.12659626E-17
    2   -3 -3.20056481E-16 -6.52554183E-17  8.50590486E-18  2.15157966E-16
    3    3 -3.94649591E-17 -4.53738609E-17  4.54389501E-18 -1.08955680E-16
    3    2  2.22911967E-16  2.49095449E-17  3.82124356E-18 -5.86079287E-17
    3    1  1.26912370E-14 -1.50296171E-15  3.32261048E-17 -4.70122123E-15
    3    0  1.42896728E-02  1.43122380E-02  2.55352364E-06 -9.68278086E-04
    3   -1  3.79384024E-15  1.27415575E-14 -9.06396060E-17 -2.71051837E-15
    3   -2  1.05709712E-16 -3.24989601E-17  2.76711105E-18  4.42509529E-17
    3   -3  4.08527379E-16 -3.24311975E-17 -1.43899979E-17 -2.35218398E-16
    4    3 -2.94035629E-16  5.09846072E-17  1.04842827E-18 -7.27682336E-18
    4    2 -4.85722573E-17  5.43727390E-17 -5.11076519E-18  8.10284115E-17
    4    1  1.14474402E-14 -3.07685735E-15 -4.68208413E-17 -4.25281158E-15
    4    0  2.16410070E-03  2.16670138E-03  2.94375891E-07 -9.47739282E-05
    4   -1 -2.17707796E-16 -7.06162559E-15  8.05145315E-17  2.46389306E-15
    4   -2  4.09177900E-16  6.02816408E-17  5.19572657E-18 -1.71988704E-16
    4   -3  1.35308431E-16 -4.33274293E-17 -6.53734073E-18 -2.36005082E-18
    5    3 -2.13804668E-16 -6.28837260E-18 -2.84550131E-21  1.61270139E-17
    5    2 -3.90312782E-17 -1.90006431E-17 -1.45331001E-18  4.79877000E-17
    5    1 -2.26728358E-15 -7.01372418E-15 -5.96217492E-17  8.30737889E-16
    5    0  3.34426896E-04  3.34766997E-04  3.73910872E-08 -1.05396068E-05
    5   -1  9.07520586E-15  1.80254032E-15 -3.27021620E-17 -4.45695597E-15
    5   -2 -1.24639882E-15  5.46708945E-17 -4.00070866E-18  3.43584065E-16
    5   -3  6.95624114E-16  5.22720972E-17 -6.14225942E-18 -1.25869377E-16
    6    3  9.62988370E-16 -7.06628766E-17 -7.97441815E-19 -2.73964323E-16
    6    2  5.45570533E-16 -3.99257450E-17 -8.91409533E-19 -7.59149681E-17
    6    1 -5.00988140E-15 -1.15393602E-14 -3.00630026E-17  2.25148848E-15
    6    0  5.24223400E-05  5.24734007E-05  5.19623191E-09 -1.28829784E-06
    6   -1 -1.05210979E-15 -3.44966026E-16 -3.59073942E-17  1.75745118E-15
    6   -2 -8.71698547E-17  1.09504419E-17 -3.17392510E-18 -8.53551713E-17
    6   -3  2.74086309E-16  2.22898414E-16 -5.83109392E-19 -5.74279033E-17
    7    3  7.05815614E-17  3.97902197E-17 -2.34914000E-18  4.54309783E-17
    7    2  3.51281504E-16 -1.73607873E-17 -1.68417281E-18 -2.51738754E-17
    7    1 -5.56152346E-15 -5.93437381E-15 -1.14153572E-17 -8.16577584E-16
    7    0  8.32363493E-06  8.33085742E-06  7.93650308E-10 -1.74146463E-07
    7   -1 -1.92987987E-15 -1.99615172E-15 -8.54146701E-18 -1.91970467E-15
    7   -2 -3.43041567E-16  4.15791533E-17  2.24183151E-18  1.16429174E-16
    7   -3 -1.09461051E-15 -4.89381756E-17  7.68165577E-18  2.43871918E-16
    8    3 -1.25157588E-16  4.91956736E-17  7.21456342E-18  5.38878271E-17
    8    2  5.00467723E-16  1.90141956E-17 -6.07666730E-19 -5.15277763E-17
    8    1 -3.37577188E-15 -3.94929450E-15 -9.69532440E-18  3.74540065E-15
    8    0  1.33998702E-06  1.34027752E-06  1.33310826E-10 -2.63586012E-08
    8   -1  1.00787434E-15  2.98670593E-16 -6.09262858E-18  3.22392776E-15
    8   -2 -8.80372164E-17 -9.46779547E-17  9.97103363E-19 -2.75339262E-17
    8   -3 -8.50014503E-17 -1.03676833E-17 -8.62994224E-18 -8.65351968E-17
    9    3  1.21127067E-15  2.50206756E-16 -6.95672130E-18 -3.04249885E-16
    9    2  6.11490025E-16 -7.42542963E-17  7.45825745E-19 -1.03448894E-16
    9    1 -8.41340886E-16 -1.68747937E-15  2.15950471E-18  3.46927471E-16
    9    0  2.19728536E-07  2.19352877E-07  2.48058767E-11 -4.80449386E-09
    9   -1 -6.57893878E-16  1.02093898E-15  5.25650118E-18  4.36412731E-16
    9   -2 -1.21430643E-17 -1.34197124E-16  5.58618229E-19 -3.14673443E-17
    9   -3  9.71445147E-17 -4.95615918E-17  4.05287398E-18  5.27078017E-17
   10    3 -9.28510741E-16  4.84638371E-17  1.20597110E-17  3.14476772E-16
   10    2  7.45931095E-16  1.16226473E-16  1.43661420E-18 -1.06595629E-16
   10    1  1.36696210E-15  7.41416409E-17  1.50101517E-18 -1.95254871E-15
   10    0  3.72665365E-08  3.70563363E-08  5.23940931E-12 -1.21350519E-09
   10   -1  1.53523028E-16  4.59701721E-16  1.37611090E-18 -1.86781609E-15
   10   -2  1.65666092E-16  8.37275128E-17  1.63178250E-18 -5.70345615E-17
   10   -3  5.48172618E-16  5.90415846E-17 -3.31221315E-18 -1.87230698E-16
   11    3  1.59854768E-15 -2.16271228E-16 -8.47739690E-18 -2.42888564E-16
   11    2 -3.98986399E-16  4.04000835E-17  2.21830650E-18  8.73218804E-17
   11    1  3.39832329E-15  6.50960067E-16 -3.00373269E-19 -2.34825057E-15
   11    0  6.77493136E-09  6.69681052E-09  1.27666299E-12 -4.09646585E-10
   11   -1 -1.05492871E-15  2.52320951E-16  3.25602112E-18 -1.29974882E-15
   11   -2 -1.22731686E-15 -1.56531689E-16  1.10553020E-18  3.04053214E-16
   11   -3 -7.49400542E-16 -6.09118333E-17  1.29082957E-17  1.79363862E-16
   12    3  1.49880108E-15  4.07063706E-16 -3.84182381E-18 -5.18031155E-16
   12    2  9.12464548E-16 -1.75071546E-16 -1.79266582E-20 -2.74552579E-16
   12    1 -6.26235175E-16  8.27984870E-16  3.12483937E-18 -6.62387597E-16
   12    0  1.39045270E-09  1.36625535E-09  3.49024964E-13 -1.50875853E-10
   12   -1 -2.06432094E-16 -2.19821990E-16  5.72558538E-18 -7.99467215E-16
   12   -2  1.73472348E-15 -3.05772118E-16  1.42286315E-18 -5.05837559E-16
   12   -3 -1.21951060E-15  2.21312768E-17  7.26380052E-18  2.40725184E-16
   13    3 -1.56819002E-15  5.10930274E-16  3.19764202E-18  3.75248080E-16
   13    2 -1.07552856E-16  3.36482144E-16 -2.74490291E-18 -1.33736213E-17
   13    1 -1.40339129E-15  7.49522514E-17  3.34073434E-18 -1.65203557E-17
   13    0  3.31917735E-10  3.25224148E-10  1.00991209E-13 -5.35714135E-11
   13   -1  4.68022973E-16  1.25306666E-16  7.58187132E-19 -5.16851130E-16
   13   -2 -1.19175503E-15 -5.16351285E-17  1.76879008E-18  4.74763557E-16
   13   -3  3.01841885E-16 -1.87939670E-17  1.58631900E-18  4.79877000E-17
   14    3 -2.62029981E-15  1.08176272E-16  1.08172195E-17  4.16942312E-16
   14    2 -1.34094125E-15 -2.19957516E-17  7.73374830E-18  3.34340533E-16
   14    1  1.12930498E-15 -7.08526120E-17 -1.83809624E-18 -3.91375094E-16
   14    0  8.95920378E-11  8.78825160E-11  2.94203837E-14 -1.77388162E-11
   14   -1 -2.37331856E-15  1.79787825E-16 -2.80708042E-18  4.01208640E-16
   14   -2  2.06952511E-15 -1.92174835E-17  9.07211991E-19 -4.78303633E-16
   14   -3  1.39818712E-15 -4.33819782E-16 -6.82833294E-18 -1.81723913E-16
   15    3 -1.77895892E-15 -1.36826314E-16  4.59193766E-18  1.87624040E-16
   15    2  1.44328993E-15 -3.88178259E-16 -1.44750321E-18 -2.58818907E-16
   15    1  8.20524204E-16  1.84382132E-17 -2.86541982E-19 -7.08015246E-17
   15    0  2.56974051E-11  2.52952744E-11  8.40666048E-15 -5.47781248E-12
   15   -1 -7.51352106E-16  2.43322073E-16  2.72745933E-18 -8.69285386E-17
   15   -2  5.98479599E-16  6.23578880E-16 -1.39244276E-19 -2.43871918E-16
   15   -3  4.22231694E-15 -4.57058978E-17 -1.34595008E-17 -8.22871053E-16
   16    3 -2.02615702E-15 -2.25920628E-16  7.79689196E-18  3.81541549E-16
   16    2  2.57606436E-15  2.72744609E-16 -8.52889386E-20 -5.06624243E-16
   16    1  8.15320034E-16 -9.06528541E-17 -1.55373967E-18 -6.33280304E-17
   16    0  7.44676716E-12  7.35587128E-12  2.31977919E-15 -1.59271776E-12
   16   -1 -4.11649881E-15  1.16090948E-16 -7.09853314E-19  8.35457991E-16
   16   -2 -6.03163353E-15  2.54855273E-16 -1.28460487E-18  1.21385281E-15
   16   -3 -1.33573708E-16  6.95000062E-16 -4.55092191E-18  4.56276492E-17
   17    3 -6.29704622E-16 -1.24005623E-16  2.05220863E-18  6.13613213E-17
   17    2 -3.10515502E-16  1.72279725E-16 -4.08587518E-19  2.01391003E-16
   17    1  1.69135539E-15  3.85813343E-16 -4.18192739E-19 -4.54703125E-16
   17    0  2.11930820E-12  2.10114860E-12  5.96454436E-16 -4.43634191E-13
   17   -1 -9.45424294E-17 -4.94043825E-16  1.52267407E-18 -6.52947394E-17
   17   -2 -1.41033019E-15 -8.91702077E-16  4.95315751E-18  2.21058094E-16
   17   -3 -3.88057642E-15 -1.47421002E-16  3.06326488E-18  9.00752730E-16
   18    3 -1.66273245E-15 -2.58582218E-17  1.47970700E-18  3.22933621E-16
   18    2 -7.63278329E-17 -3.26243210E-16 -5.31551886E-18  2.58818907E-16
   18    1 -2.63677968E-15 -5.40474783E-17 -2.63713120E-18  6.43113849E-16
   18    0  5.88146719E-13  5.83555854E-13  1.70042460E-16 -1.15614840E-13
   18   -1  1.70913630E-15  2.10335221E-17 -3.56573078E-18 -4.03962032E-16
   18   -2  3.23178984E-15 -7.13161084E-16 -3.03118681E-19 -5.93159440E-16
   18   -3  2.57432964E-15 -3.99369258E-16  2.66162071E-18 -5.77425767E-16
   19    3 -3.65159292E-16 -3.10556160E-16  4.16389485E-19 -2.20271410E-17
   19    2  5.27876354E-15 -4.34348331E-16 -2.33138870E-18 -1.00931507E-15
   19    1  1.96023753E-16 -5.11241982E-16 -1.80666834E-18 -9.28286656E-17
   19    0  1.55684059E-13  1.55992244E-13  3.88063380E-17 -3.13397049E-14
   19   -1 -2.41993925E-16  4.46420245E-17 -1.94187597E-18 -6.13613213E-17
   19   -2  4.60742555E-15  1.50243316E-16  3.85658071E-19 -7.16668766E-16
   19   -3  3.16240090E-15  4.56388128E-16 -4.60905037E-21 -6.70254433E-16
   20    3 -1.76247905E-15  4.14436280E-17 -2.21389928E-18  5.53038576E-16
   20    2  4.72538675E-15 -3.96868817E-17 -4.77439881E-18 -4.86170469E-16
   20    1  1.38777878E-15  3.52772282E-17  8.62643500E-19 -4.00815298E-16
   20    0  5.27407978E-14  4.17237588E-14  1.75769527E-17 -1.17680984E-14
   20   -1 -2.30804958E-15 -2.05185261E-16 -1.05042012E-18  5.19211181E-16
   20   -2  3.45036499E-15  5.82907746E-16 -1.92642424E-18 -5.64838830E-16
   20   -3 -1.74166237E-15  3.96621483E-16  1.70385310E-18  4.66110037E-16
   21    3  1.77288739E-15  6.62339107E-16 -1.51240380E-18 -7.19815500E-16
   21    2  3.40005801E-15  6.85951209E-16 -1.54735900E-18 -5.42811689E-16
   21    1  1.70002901E-16  1.99303464E-16 -9.02401109E-19 -5.90012705E-17
   21    0 -3.04270498E-15  1.17876358E-14  1.23649605E-18  1.36469939E-15
   21   -1  8.86443696E-16 -3.58735394E-16  1.89517005E-19 -2.29711613E-16
   21   -2 -4.07660017E-16 -4.22811742E-16  2.32113828E-18  6.12826530E-16
   21   -3 -2.72872003E-15  5.03361187E-16  1.30931772E-18  1.36489606E-16
   22    3 -5.38978584E-15  1.15047403E-16  4.07371232E-18  1.29409453E-15
   22    2  1.26114397E-15  3.20153043E-16  3.30074429E-18 -2.20271410E-17
   22    1 -2.48759346E-15  5.48497879E-16  3.46086413E-18  3.03463201E-16
   22    0 -1.03129311E-15  1.71328338E-15 -1.17439530E-17 -4.83436744E-15
   22   -1  1.11976400E-15 -3.91722245E-16 -9.70911516E-19 -1.57730063E-16
   22   -2  7.34655392E-15 -4.07239889E-16 -1.53008561E-18 -1.58910089E-15
   22   -3 -8.20697676E-15 -4.42476459E-16  1.94885738E-18  1.88568061E-15
   23    3  2.72351586E-16 -2.63393365E-16  1.65958901E-19 -2.61965641E-16
   23    2  2.49973653E-15  3.17200286E-16 -5.02101279E-18 -4.21269071E-16
   23    1 -4.68809019E-15  8.94737843E-17 -4.97466420E-19  1.02858882E-15
   23    0 -2.86565476E-15  4.76859221E-16 -3.91040701E-18 -6.08244098E-15
   23   -1  4.76181594E-16  7.54062611E-17 -9.22537994E-20 -1.77003812E-16
   23   -2  2.68361722E-15  2.35861406E-16  6.33541602E-18 -1.97457585E-16
   23   -3  2.12677098E-15 -3.33812296E-16  3.22516066E-18 -9.08619566E-16
   24    3 -1.38777878E-16 -1.09626392E-16  3.48649349E-18 -1.18002541E-17
   24    2  1.40686074E-15  7.39927325E-16  1.84911097E-18 -1.68743634E-16
   24    1  2.30631486E-15 -6.89484819E-16 -2.26641532E-18 -7.25125615E-16
   24    0 -5.64657912E-15 -1.54384968E-15  2.77997537E-18  6.47440608E-16
   24   -1 -2.00880979E-15  3.21343971E-16 -1.57123288E-18  3.19393544E-16
   24   -2 -2.14758766E-15  3.12426409E-16  1.05515324E-18  5.52251892E-16
   24   -3 -4.09741685E-15  6.23362039E-16 -2.50823661E-18  1.02898216E-15
       s         iota  curr_pol/nper    curr_tor    pprime   sqrt g(0,0)
                            [A]            [A]   dp/ds,[Pa] (dV/ds)/nper
  8.5938E-01  3.7667E-01  3.0711E+07  4.0887E+05  7.2722E-01 -4.9590E+01
    m    n        r/[m]           z/[m] (phib-phi)*nper/twopi     bmn/[T]
    0    3 -2.88744723E-15 -4.70272692E-17  2.04551839E-19 -5.61298754E-16
    0    2 -4.31512465E-15 -3.27971157E-17  3.06877787E-17 -1.24010837E-15
    0    1  1.06191098E-13  1.16207635E-14 -1.08518371E-14  7.00923293E-14
    0    0  3.90417789E+00  0.00000000E+00  0.00000000E+00  1.60459633E+00
    1    3  3.90312782E-17 -2.74032099E-16  2.10675623E-18  3.50074205E-17
    1    2 -3.24826971E-16 -4.13731549E-16  4.78893900E-18  9.00752730E-17
    1    1  4.95003344E-14  1.11149696E-14  1.49383366E-16 -2.85263276E-14
    1    0  7.27167973E-01  7.30226385E-01  3.69680014E-04 -2.93236833E-01
    1   -1  6.40980324E-15 -8.66497087E-15 -1.74261127E-15 -2.81675999E-14
    1   -2 -2.77338916E-16 -3.44152875E-16  9.58417780E-19  2.70422490E-17
    1   -3 -4.16333634E-16 -2.77718386E-16  4.18167593E-18  7.23748918E-17
    2    3 -5.46437895E-17 -6.48352899E-17 -1.15105160E-18  1.21739288E-16
    2    2 -1.53523028E-16 -7.67073037E-17  2.18878608E-19 -1.10135705E-17
    2    1 -4.21329638E-14 -3.66676633E-14 -7.82377400E-17  1.82447662E-14
    2    0  9.91449904E-02  9.93776859E-02  2.63551093E-05 -1.26946244E-02
    2   -1 -6.02634262E-14 -6.33898722E-14 -2.55010770E-16  2.26663214E-14
    2   -2 -4.03214788E-16  1.43114687E-17  7.53987701E-18  6.77741697E-17
    2   -3  2.74086309E-16  6.00376953E-17 -3.05776909E-18 -1.27836086E-16
    3    3  4.19369400E-16 -3.40168432E-17  7.89995866E-18 -1.20952605E-16
    3    2  2.35922393E-16 -1.50162001E-17  8.77870240E-20  7.86683607E-19
    3    1 -3.88716836E-14 -2.29826737E-14 -2.71501853E-17  1.13235238E-14
    3    0  1.46350829E-02  1.46583945E-02  2.63988093E-06 -1.00077706E-03
    3   -1 -2.62385599E-14 -2.34561177E-14 -4.64695113E-17  5.36557554E-15
    3   -2 -1.36067373E-16 -2.80266262E-17 -1.04228728E-18  3.62857814E-17
    3   -3 -1.01828268E-15  1.33302657E-16  1.02340506E-17  1.58910089E-16
    4    3 -2.45463372E-16  3.07100265E-17  5.32722843E-18  9.98104826E-17
    4    2 -3.44342610E-16 -8.61127575E-17 -1.78979385E-18  1.51043253E-16
    4    1 -2.25028329E-14  3.91624667E-15  4.09347796E-17  6.30054901E-15
    4    0  2.23736098E-03  2.24008124E-03  3.07267337E-07 -9.90121080E-05
    4   -1 -8.96331620E-15 -4.39893347E-15  1.83415720E-19  2.01036996E-15
    4   -2 -6.07153217E-18 -2.69695290E-17 -4.50685055E-18 -1.07972325E-16
    4   -3 -9.24607613E-16 -1.58252860E-16  3.05853671E-18  1.77790495E-16
    5    3  6.93889390E-17  3.36102673E-17 -6.03931844E-18  2.32071664E-17
    5    2  1.34267597E-15  4.87348877E-17  3.83666220E-19 -3.64627852E-16
    5    1 -8.74300632E-16  6.91630184E-15  1.19733050E-16 -3.19393544E-16
    5    0  3.49041495E-04  3.49402869E-04  3.93935328E-08 -1.11250202E-05
    5   -1  4.45823933E-16 -7.00340393E-16  1.77887308E-17  9.14913035E-16
    5   -2 -9.86623977E-16 -6.61363325E-18  6.02539534E-18  1.84477306E-16
    5   -3  1.54390389E-16 -4.80572613E-17  2.35646551E-18 -5.62478779E-17
    6    3 -4.35632433E-16  4.00341652E-17  5.71923263E-18  5.87188781E-17
    6    2 -1.52048513E-15  2.76254714E-16 -3.30679677E-18  3.08379974E-16
    6    1  6.89032165E-15  1.71590037E-14  5.52841232E-17 -2.80216701E-15
    6    0  5.52339278E-05  5.52891858E-05  5.52372634E-09 -1.37232678E-06
    6   -1  3.76348258E-15  1.23059657E-15  3.69357319E-18 -2.37735786E-15
    6   -2 -4.65339572E-16 -8.38901431E-17  8.52498957E-19  3.75641422E-17
    6   -3 -2.87964097E-16  1.33831206E-16 -4.01275903E-18 -3.93341803E-17
    7    3 -1.09829680E-16 -9.68463591E-17  1.00073634E-17  8.89444153E-17
    7    2 -6.15826834E-16 -3.47757847E-17  2.97683774E-18 -8.26017787E-18
    7    1 -8.13585310E-16  9.45269796E-15  2.98177369E-17  8.27591154E-16
    7    0  8.85248121E-06  8.86074316E-06  8.51063428E-10 -1.86733000E-07
    7   -1  1.30884886E-15  1.00703408E-15 -1.07011099E-17  1.37354958E-15
    7   -2  1.93421668E-16 -2.13858879E-17 -2.56252613E-18  1.43569758E-17
    7   -3  8.67361738E-17 -1.44984936E-16  4.89040428E-18  1.57336721E-17
    8    3  1.17421128E-15 -1.87268820E-16  1.02583366E-17 -2.57933888E-16
    8    2 -1.03996672E-15 -2.07909319E-16 -4.08308262E-18  2.80059364E-16
    8    1  3.55444840E-15  6.37087022E-15  2.44262001E-17 -1.43019080E-15
    8    0  1.43816368E-06  1.43879393E-06  1.44867907E-10 -2.83602270E-08
    8   -1 -1.33183395E-15 -1.01931267E-15 -7.75295874E-18 -1.94704193E-15
    8   -2  9.46291656E-16  8.28330460E-17 -1.17522116E-17 -2.16731334E-16
    8   -3 -1.09287579E-16 -1.32950291E-16 -1.07962753E-17  1.49469885E-17
    9    3  2.49149659E-16  2.89156719E-16 -3.18868200E-19 -1.15445819E-16
    9    2  1.29583844E-15 -6.68952740E-17 -2.74229564E-18 -2.96186378E-16
    9    1  4.91967578E-15  4.34714249E-15  1.09450835E-17 -1.07460981E-15
    9    0  2.37899435E-07  2.37647959E-07  2.78093358E-11 -5.17394293E-09
    9   -1 -1.75640752E-16 -7.04406151E-16  1.01772332E-18 -2.43478576E-16
    9   -2 -1.15359111E-16  1.23599048E-16 -2.07538954E-18 -5.54611943E-17
    9   -3  1.00613962E-15 -1.85371466E-16 -5.66665042E-19 -1.17215857E-16
   10    3 -1.22536530E-15  1.48562803E-16  6.82986488E-19  2.12011232E-16
